Kit ID,Borough,Zipcode,Date Received,Date Collected,# of samples in zip,FUNCTION # of samples in zip,#of samples over limit in zip,FUNCTION Count of samples over limit in zip,AVG lead levels in over-limit samples,FUNC Average lead levels in over-limit samples,AVG % of limit in overlimit samples,FUNC Average percent of limit in overlimit samples,Lead First Draw_Converted (ug/L),Lead First_Draw (mg/L),Lead 1-2 Min_Converted (ug/L),Lead 1-2 Minute Flush (mg/L),Copper First Draw (mg/L),Copper 1-2 Minute Flush (mg/L),,,Number of first draw lead samples over limit,Number of second draw lead over limit,Average lead level in over limit samples
19258106,QUEENS,11106,3/25/19,3/22/19,304,304.0,10,10,87,87,6,577%,0.0,0,0,0,0.298,0.024,,,,,
19258498,QUEENS,11373,3/25/19,3/22/19,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.196,0.027,,,,,
19258560,BROOKLYN,11249,3/25/19,3/21/19,224,224.0,3,3,52,52,3,344%,2.0,0.002,3,0.003,0.236,0.017,,,,,
19258590,BRONX,10461,3/25/19,3/22/19,161,161.0,6,6,38,38,3,253%,0.0,0,0,0,0.012,0.012,,,,,
19258604,NEW YORK,10016,3/25/19,3/20/19,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.373,0.259,,,,,
19258762,BRONX,10472,3/25/19,3/21/19,82,82.0,1,1,18,18,1,120%,0.0,0,0,0,0.352,0.029,,,,,
19258778,BRONX,10472,3/25/19,3/23/19,82,82.0,1,1,18,18,1,120%,0.0,0,0,0,0.157,0.065,,,,,
19258874,BROOKLYN,11221,3/25/19,3/21/19,446,446.0,28,28,446,446,30,2976%,18.0,0.018,0,0,0.259,0.067,,,,,
19258887,BROOKLYN,11238,3/25/19,3/22/19,850,850.0,29,29,96,96,6,641%,42.0,0.042,2,0.002,0.189,0.035,,,,,
19258906,BRONX,10463,3/25/19,3/22/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.076,0.048,,,,,
19258917,BROOKLYN,11211,3/25/19,3/20/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.101,0.059,,,,,
19258954,QUEENS,11367,3/25/19,3/23/19,123,123.0,3,3,60,60,4,398%,0.0,0,0,0,0.178,0.05,,,,,
19258955,BROOKLYN,11209,3/25/19,3/22/19,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.288,0.137,,,,,
19258986,STATEN ISLAND,10305,3/25/19,3/24/19,110,110.0,3,3,66,66,4,440%,0.0,0,0,0,0.319,0.128,,,,,
18250323,BROOKLYN,11221,3/22/19,3/20/19,446,446.0,28,28,446,446,30,2976%,2.0,0.002,0,0,0.176,0.042,,,,,
18256327,QUEENS,11101,3/22/19,3/21/19,314,314.0,4,4,22,22,1,145%,9.0,0.009,2,0.002,0.569,0.244,,,,,
19256565,QUEENS,11429,3/22/19,3/13/19,88,88.0,2,2,67,67,4,443%,0.0,0,0,0,0.103,0.054,,,,,
19257014,BROOKLYN,11233,3/22/19,3/20/19,338,338.0,22,22,107,107,7,712%,0.0,0,0,0,0.188,0.073,,,,,
19257193,NEW YORK,10025,3/22/19,3/21/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.069,0.014,,,,,
19258150,BROOKLYN,11222,3/22/19,3/20/19,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.213,0.016,,,,,
19258355,BROOKLYN,11205,3/22/19,3/21/19,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.282,0.23,,,,,
19258504,BROOKLYN,11231,3/22/19,3/18/19,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.143,0.014,,,,,
19258571,QUEENS,11104,3/22/19,3/13/19,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.177,0.143,,,,,
19258627,BRONX,10463,3/22/19,3/21/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.037,0.02,,,,,
19258745,NEW YORK,10033,3/22/19,3/16/19,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.139,0.01,,,,,
19258785,QUEENS,11419,3/22/19,3/19/19,90,90.0,3,3,154,154,10,1024%,0.0,0,0,0,0.038,0.024,,,,,
19258817,NEW YORK,10023,3/22/19,3/16/19,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.031,0.018,,,,,
19258823,NEW YORK,10025,3/22/19,3/20/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.035,0.012,,,,,
19258860,QUEENS,11357,3/22/19,3/19/19,102,102.0,4,4,125,125,8,835%,3.0,0.003,0,0,0.078,0.014,,,,,
19258918,BROOKLYN,11213,3/22/19,3/21/19,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0,0,,,,,
16236334,BRONX,10467,3/21/19,3/17/19,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.079,0.027,,,,,
18254600,QUEENS,11372,3/21/19,3/17/19,368,368.0,9,9,64,64,4,429%,1.0,0.001,1,0.001,0.164,0.165,,,,,
18255821,NEW YORK,10032,3/21/19,3/20/19,254,254.0,6,6,52,52,3,343%,0.0,0,0,0,0.093,0.017,,,,,
19256571,STATEN ISLAND,10314,3/21/19,3/19/19,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.198,0.112,,,,,
19256749,NEW YORK,10001,3/21/19,3/10/19,162,162.0,1,1,23,23,2,153%,0.0,0,0,0,0.198,0.126,,,,,
19257040,QUEENS,11385,3/21/19,3/19/19,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.008,0.003,,,,,
19257114,NEW YORK,10128,3/21/19,3/19/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.114,0.047,,,,,
19257440,QUEENS,11412,3/21/19,3/19/19,118,118.0,6,6,34,34,2,223%,1.0,0.001,0,0,0.108,0.01,,,,,
19258271,BROOKLYN,11237,3/21/19,3/14/19,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.19,0.131,,,,,
19258579,BROOKLYN,11229,3/21/19,3/20/19,309,309.0,12,12,57,57,4,378%,0.0,0,0,0,0.041,0.01,,,,,
19258592,NEW YORK,10029,3/21/19,3/18/19,216,216.0,3,3,453,453,30,3020%,0.0,0,0,0,0.266,0.041,,,,,
19258615,NEW YORK,10028,3/21/19,3/15/19,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.125,0.044,,,,,
19258687,QUEENS,11004,3/21/19,3/19/19,29,29.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,1.0,0.001,0,0,0.13,0.069,,,,,
19258752,BROOKLYN,11210,3/21/19,3/19/19,199,199.0,9,9,45,45,3,301%,4.0,0.004,18,0.018,0.122,0.035,,,,,
19258763,BRONX,10459,3/21/19,3/20/19,38,38.0,1,1,40,40,3,267%,0.0,0,0,0,0.127,0.09,,,,,
19258797,BROOKLYN,11221,3/21/19,3/18/19,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.178,0.031,,,,,
19258827,NEW YORK,10033,3/21/19,3/20/19,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.092,0.006,,,,,
19258829,NEW YORK,10040,3/21/19,3/19/19,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.196,0.063,,,,,
19258834,BROOKLYN,11216,3/21/19,3/20/19,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.169,0.02,,,,,
19358228,QUEENS,11375,3/21/19,3/20/19,554,554.0,20,20,66,66,4,441%,3.0,0.003,2,0.002,0.195,0.301,,,,,
18251861,BROOKLYN,11215,3/20/19,3/19/19,1448,1448.0,42,42,184,184,12,1225%,20.0,0.02,2,0.002,1.902,0.175,,,,,
18254446,NEW YORK,10065,3/20/19,3/18/19,197,197.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.176,0.06,,,,,
18254579,BROOKLYN,11219,3/20/19,3/8/19,139,139.0,2,2,28,28,2,187%,0.0,0,0,0,0.212,0.084,,,,,
18255711,BROOKLYN,11201,3/20/19,3/19/19,734,734.0,9,9,100,100,7,664%,7.0,0.007,1,0.001,0.24,0.2,,,,,
18256429,QUEENS,11433,3/20/19,3/16/19,60,60.0,1,1,2766,2766,184,18440%,0.0,0,0,0,0.087,0.059,,,,,
19257125,NEW YORK,10040,3/20/19,3/18/19,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.185,0.02,,,,,
19257235,NEW YORK,10021,3/20/19,3/19/19,237,237.0,5,5,24,24,2,161%,0.0,0,0,0,0.136,0.091,,,,,
19257823,BROOKLYN,11238,3/20/19,3/15/19,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.065,0.019,,,,,
19257935,QUEENS,11373,3/20/19,3/19/19,196,196.0,1,1,124,124,8,827%,0.0,0,0,0,0.09,0.018,,,,,
19258166,QUEENS,11421,3/20/19,3/18/19,102,102.0,3,3,31,31,2,209%,0.0,0,0,0,0.03,0.039,,,,,
19258336,BROOKLYN,11211,3/20/19,3/17/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.241,0.109,,,,,
19258476,QUEENS,11355,3/20/19,3/18/19,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.091,0.111,,,,,
19258508,QUEENS,11378,3/20/19,3/18/19,136,136.0,6,6,22,22,1,149%,2.0,0.002,0,0,0.245,0.154,,,,,
19258537,QUEENS,11355,3/20/19,3/18/19,149,149.0,3,3,54,54,4,358%,0.0,0,0,0,0.175,0.038,,,,,
19258542,BROOKLYN,11226,3/20/19,3/16/19,553,553.0,18,18,53,53,4,353%,4.0,0.004,0,0,0.082,0.018,,,,,
19258629,QUEENS,11427,3/20/19,3/19/19,64,64.0,1,1,16,16,1,107%,1.0,0.001,2,0.002,0.354,0.058,,,,,
19258635,BRONX,10454,3/20/19,3/19/19,53,53.0,2,2,639,639,43,4257%,0.0,0,0,0,0.223,0.069,,,,,
19258699,BROOKLYN,11222,3/20/19,3/18/19,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.006,0.08,,,,,
19258702,NEW YORK,10023,3/20/19,3/18/19,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.196,0.057,,,,,
19258729,NEW YORK,10040,3/20/19,3/18/19,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.11,0.048,,,,,
19258757,NEW YORK,10025,3/20/19,3/17/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.313,0.014,,,,,
19258784,BROOKLYN,11215,3/20/19,3/19/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,2,0.002,0.253,0.107,,,,,
19258787,BROOKLYN,11233,3/20/19,3/17/19,338,338.0,22,22,107,107,7,712%,0.0,0,0,0,0.031,0.045,,,,,
19258822,QUEENS,11414,3/20/19,3/17/19,40,40.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,5.0,0.005,1,0.001,0.124,0.018,,,,,
19258837,NEW YORK,10075,3/20/19,3/19/19,162,162.0,3,3,47,47,3,311%,0.0,0,0,0,0.086,0.012,,,,,
18251603,NEW YORK,10001,3/19/19,3/12/19,162,162.0,1,1,23,23,2,153%,0.0,0,0,0,0.199,0.061,,,,,
18254467,QUEENS,11357,3/19/19,3/16/19,102,102.0,4,4,125,125,8,835%,0.0,0,0,0,0.245,0.157,,,,,
18256445,BROOKLYN,11209,3/19/19,3/17/19,467,467.0,17,17,175,175,12,1168%,0.0,0,0,0,0.026,0.004,,,,,
19256632,QUEENS,11412,3/19/19,3/18/19,118,118.0,6,6,34,34,2,223%,0.0,0,0,0,0.157,0.072,,,,,
19256926,BROOKLYN,11216,3/19/19,3/17/19,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.154,0.034,,,,,
19257311,BROOKLYN,11201,3/19/19,3/17/19,734,734.0,9,9,100,100,7,664%,0.0,0,0,0,0.263,0.038,,,,,
19258199,NEW YORK,10033,3/19/19,3/13/19,284,284.0,7,7,53,53,4,352%,0.0,0,0,0,0.021,0.039,,,,,
19258286,BROOKLYN,11213,3/19/19,3/13/19,248,248.0,9,9,33,33,2,218%,0.0,0,0,0,0.023,0.011,,,,,
19258299,NEW YORK,10036,3/19/19,3/18/19,215,215.0,5,5,140,140,9,933%,0.0,0,0,0,0.176,0.022,,,,,
19258562,NEW YORK,10022,3/19/19,3/12/19,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.035,0.016,,,,,
19258573,BROOKLYN,11222,3/19/19,3/17/19,699,699.0,9,9,45,45,3,301%,2.0,0.002,0,0,0.183,0.026,,,,,
19258580,NEW YORK,10023,3/19/19,3/17/19,610,610.0,9,9,108,108,7,719%,1.0,0.001,0,0,0.196,0.059,,,,,
19258725,QUEENS,11367,3/19/19,3/18/19,123,123.0,3,3,60,60,4,398%,0.0,0,0,0,0.297,0.272,,,,,
19258753,NEW YORK,10040,3/19/19,3/16/19,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.072,0.041,,,,,
19258761,BRONX,10459,3/19/19,3/16/19,38,38.0,1,1,40,40,3,267%,0.0,0,0,0,0.032,0.014,,,,,
19258792,NEW YORK,10016,3/19/19,3/17/19,377,377.0,8,8,73,73,5,487%,0.0,0,0,0,0.11,0.025,,,,,
19358304,BROOKLYN,11203,3/19/19,3/17/19,145,145.0,13,13,90,90,6,598%,31.0,0.031,23,0.023,0.31,0.03,,,,,
19358815,NEW YORK,10031,3/19/19,3/17/19,221,221.0,6,6,67,67,4,447%,35.0,0.035,1,0.001,0.124,0.016,,,,,
19257367,NEW YORK,10025,3/18/19,3/8/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.015,0.013,,,,,
19257952,BROOKLYN,11220,3/18/19,3/12/19,264,264.0,6,6,51,51,3,340%,1.0,0.001,0,0,0.47,0.224,,,,,
19258001,STATEN ISLAND,10314,3/18/19,3/11/19,210,210.0,1,1,16,16,1,107%,0.0,0,0,0,0.156,0.129,,,,,
19258104,BROOKLYN,11220,3/18/19,3/15/19,264,264.0,6,6,51,51,3,340%,2.0,0.002,1,0.001,0.038,0.064,,,,,
19258148,BROOKLYN,11226,3/18/19,3/11/19,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.258,0.06,,,,,
19258207,NEW YORK,10023,3/18/19,3/13/19,610,610.0,9,9,108,108,7,719%,2.0,0.002,0,0,0.231,0.021,,,,,
19258232,BROOKLYN,11221,3/18/19,3/4/19,446,446.0,28,28,446,446,30,2976%,0.0,0,0,0,0.004,0.005,,,,,
19258257,BROOKLYN,11218,3/18/19,3/12/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.095,0.019,,,,,
19258308,QUEENS,11435,3/18/19,3/15/19,117,117.0,4,4,26,26,2,173%,0.0,0,0,0,0.08,0.015,,,,,
19258437,NEW YORK,10010,3/18/19,3/12/19,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.146,0.132,,,,,
19258440,BROOKLYN,11220,3/18/19,3/15/19,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.241,0.033,,,,,
19258503,BROOKLYN,11235,3/18/19,3/15/19,205,205.0,7,7,92,92,6,612%,0.0,0,0,0,0.085,0.021,,,,,
19258553,BRONX,10470,3/18/19,3/15/19,62,62.0,2,2,86,86,6,570%,1.0,0.001,0,0,0.045,0.022,,,,,
19258585,QUEENS,11429,3/18/19,3/11/19,88,88.0,2,2,67,67,4,443%,0.0,0,0,0,0.009,0.009,,,,,
19258679,BROOKLYN,11211,3/18/19,3/13/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.283,0.038,,,,,
19258681,NEW YORK,10009,3/18/19,3/15/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.129,0.019,,,,,
19258692,QUEENS,11385,3/18/19,3/15/19,682,682.0,26,26,195,195,13,1299%,1.0,0.001,0,0,0.151,0.035,,,,,
19258694,BROOKLYN,11218,3/18/19,3/14/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.167,0.088,,,,,
19258727,NEW YORK,10028,3/18/19,3/15/19,336,336.0,5,5,38,38,3,251%,0.0,0,0,0,0.059,0.017,,,,,
19258759,BRONX,10464,3/18/19,3/16/19,39,39.0,4,4,36,36,2,240%,0.0,0,0,0,0.179,0.026,,,,,
19258811,QUEENS,11105,3/18/19,3/16/19,265,265.0,8,8,62,62,4,412%,1.0,0.001,0,0,0.375,0.16,,,,,
19358305,NEW YORK,10025,3/18/19,3/14/19,845,845.0,19,19,201,201,13,1342%,24.0,0.024,1,0.001,0.109,0.014,,,,,
19358550,BROOKLYN,11221,3/18/19,3/10/19,446,446.0,28,28,446,446,30,2976%,5.0,0.005,16,0.016,0.282,0.092,,,,,
19358591,QUEENS,11104,3/18/19,3/10/19,262,262.0,2,2,23,23,2,150%,5.0,0.005,14,0.014,0.172,0.037,,,,,
18255567,QUEENS,11378,3/15/19,3/8/19,136,136.0,6,6,22,22,1,149%,2.0,0.002,0,0,0.226,0.077,,,,,
19256738,BROOKLYN,11211,3/15/19,3/13/19,475,475.0,11,11,106,106,7,707%,0.0,0,0,0,0.4,0.277,,,,,
19257898,BROOKLYN,11206,3/15/19,3/14/19,299,299.0,11,11,69,69,5,462%,1.0,0.001,0,0,0.011,0.009,,,,,
19257980,BROOKLYN,11217,3/15/19,3/13/19,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.16,0.105,,,,,
19258387,STATEN ISLAND,10312,3/15/19,3/13/19,94,94.0,1,1,264,264,18,1760%,0.0,0,0,0,0.154,0.128,,,,,
19258435,BROOKLYN,11230,3/15/19,3/10/19,374,374.0,12,12,31,31,2,205%,0.0,0,0,0,0.123,0.094,,,,,
19258475,BRONX,10463,3/15/19,3/13/19,270,270.0,12,12,47,47,3,313%,0.0,0,0,0,0.095,0.011,,,,,
19258481,BROOKLYN,11231,3/15/19,3/13/19,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.243,0.023,,,,,
19258603,BROOKLYN,11231,3/15/19,3/12/19,562,562.0,13,13,325,325,22,2168%,0.0,0,2,0.002,0.67,0.217,,,,,
19258712,QUEENS,11370,3/15/19,3/14/19,75,75.0,1,1,22,22,1,147%,2.0,0.002,3,0.003,0.063,0.014,,,,,
18251478,BRONX,10463,3/14/19,3/12/19,270,270.0,12,12,47,47,3,313%,4.0,0.004,0,0,0.135,0.046,,,,,
18254466,QUEENS,11103,3/14/19,3/10/19,285,285.0,10,10,165,165,11,1101%,3.0,0.003,2,0.002,0.103,0.019,,,,,
19257536,QUEENS,11375,3/14/19,3/9/19,554,554.0,20,20,66,66,4,441%,0.0,0,1,0.001,0.23,0.151,,,,,
19257959,NEW YORK,10026,3/14/19,3/9/19,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.152,0.023,,,,,
19258100,NEW YORK,10013,3/14/19,3/11/19,259,259.0,5,5,137,137,9,911%,0.0,0,0,0,0.254,0.398,,,,,
19258369,BRONX,10461,3/14/19,3/8/19,161,161.0,6,6,38,38,3,253%,0.0,0,0,0,0.205,0.04,,,,,
19258386,QUEENS,11103,3/14/19,3/11/19,285,285.0,10,10,165,165,11,1101%,0.0,0,0,0,0.074,0.024,,,,,
19258395,BROOKLYN,11209,3/14/19,3/9/19,467,467.0,17,17,175,175,12,1168%,1.0,0.001,1,0.001,0.109,0.101,,,,,
19258397,NEW YORK,10040,3/14/19,3/12/19,219,219.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.186,0.043,,,,,
19258497,NEW YORK,10009,3/14/19,3/10/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.188,0.075,,,,,
19258543,BROOKLYN,11222,3/14/19,3/12/19,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.344,0.27,,,,,
19258559,NEW YORK,10010,3/14/19,3/11/19,211,211.0,3,3,98,98,7,656%,0.0,0,0,0,0.219,0.107,,,,,
19258583,NEW YORK,10026,3/14/19,3/10/19,242,242.0,6,6,50,50,3,336%,0.0,0,0,0,0.076,0.014,,,,,
19258605,BROOKLYN,11238,3/14/19,3/12/19,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.339,0.304,,,,,
19258618,BROOKLYN,11230,3/14/19,3/11/19,374,374.0,12,12,31,31,2,205%,1.0,0.001,0,0,0.089,0.017,,,,,
19258619,NEW YORK,10038,3/14/19,3/11/19,126,126.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.172,0.034,,,,,
19258654,NEW YORK,10029,3/14/19,3/16/19,216,216.0,3,3,453,453,30,3020%,0.0,0,0,0,0.011,0.012,,,,,
19357090,BRONX,10458,3/14/19,3/8/19,102,102.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,3.0,0.003,4,0.004,0.223,0.238,,,,,
16230823,NEW YORK,10128,3/14/19,3/11/19,427,427.0,8,8,76,76,5,503%,0.0,0,0,0,0.284,0.308,,,,,
18252716,QUEENS,11101,3/14/19,3/13/19,314,314.0,4,4,22,22,1,145%,0.0,0,0,0,0.124,0.034,,,,,
18253353,STATEN ISLAND,10306,3/14/19,3/12/19,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.207,0.119,,,,,
19257215,BROOKLYN,11215,3/14/19,3/9/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.246,0.172,,,,,
19257670,BROOKLYN,11209,3/14/19,3/12/19,467,467.0,17,17,175,175,12,1168%,11.0,0.011,0,0,0.47,0.04,,,,,
19258041,BROOKLYN,11205,3/14/19,3/9/19,351,351.0,11,11,692,692,46,4613%,0.0,0,0,0,0.252,0.07,,,,,
19258047,BRONX,10467,3/14/19,3/12/19,163,163.0,2,2,23,23,2,150%,0.0,0,0,0,0.013,0.011,,,,,
19258137,NEW YORK,10023,3/14/19,3/11/19,610,610.0,9,9,108,108,7,719%,0.0,0,0,0,0.402,0.016,,,,,
19258153,BROOKLYN,11238,3/14/19,3/11/19,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.229,0.024,,,,,
19258196,STATEN ISLAND,10306,3/14/19,3/12/19,168,168.0,9,9,711,711,47,4740%,0.0,0,0,0,0.248,0.245,,,,,
19258246,NEW YORK,10028,3/14/19,3/11/19,336,336.0,5,5,38,38,3,251%,11.0,0.011,2,0.002,0.145,0.122,,,,,
19258263,BROOKLYN,11218,3/14/19,3/12/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.117,0.051,,,,,
19258302,BROOKLYN,11218,3/14/19,3/12/19,595,595.0,22,22,111,111,7,743%,0.0,0,0,0,0.17,0.187,,,,,
19258366,NEW YORK,10280,3/14/19,3/10/19,47,47.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.171,0.09,,,,,
19258399,BROOKLYN,11216,3/14/19,3/8/19,592,592.0,23,23,88,88,6,585%,0.0,0,0,0,0.198,0.056,,,,,
19258468,BROOKLYN,11215,3/14/19,3/13/19,1448,1448.0,42,42,184,184,12,1225%,0.0,0,0,0,0.079,0.009,,,,,
19258479,NEW YORK,10019,3/14/19,3/12/19,347,347.0,4,4,58,58,4,387%,0.0,0,0,0,0.142,0.063,,,,,
19258569,QUEENS,11385,3/14/19,3/11/19,682,682.0,26,26,195,195,13,1299%,10.0,0.01,17,0.017,0.294,0.03,,,,,
19258576,QUEENS,11104,3/14/19,3/12/19,262,262.0,2,2,23,23,2,150%,0.0,0,0,0,0.277,0.018,,,,,
19258606,QUEENS,11385,3/14/19,3/10/19,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.199,0.027,,,,,
18254284,BROOKLYN,11231,3/13/19,3/4/19,562,562.0,13,13,325,325,22,2168%,0.0,0,0,0,0.271,0.09,,,,,
18255987,BROOKLYN,11217,3/13/19,3/9/19,639,639.0,10,10,50,50,3,333%,0.0,0,0,0,0.174,0.039,,,,,
19256599,NEW YORK,10009,3/13/19,3/6/19,412,412.0,5,5,32,32,2,211%,0.0,0,0,0,0.049,0.014,,,,,
19256996,NEW YORK,10025,3/13/19,3/9/19,845,845.0,19,19,201,201,13,1342%,0.0,0,0,0,0.163,0.135,,,,,
19257493,QUEENS,11375,3/13/19,3/3/19,554,554.0,20,20,66,66,4,441%,0.0,0,0,0,0.962,0.242,,,,,
19257744,QUEENS,11358,3/13/19,3/9/19,162,162.0,11,11,1582,1582,105,10545%,11.0,0.011,0,0,0.203,0.002,,,,,
19257957,NEW YORK,10012,3/13/19,3/3/19,221,221.0,3,3,60,60,4,398%,0.0,0,0,0,0.198,0.077,,,,,
19257999,BROOKLYN,11220,3/13/19,3/5/19,264,264.0,6,6,51,51,3,340%,0.0,0,0,0,0.23,0.034,,,,,
19258077,QUEENS,11358,3/13/19,3/8/19,162,162.0,11,11,1582,1582,105,10545%,0.0,0,0,0,0.09,0.017,,,,,
19258078,NEW YORK,10023,3/13/19,3/11/19,610,610.0,9,9,108,108,7,719%,9.0,0.009,1,0.001,0.21,0.127,,,,,
19258110,BRONX,10457,3/13/19,3/8/19,73,73.0,0,0,No samples over limit,#DIV/0!,No samples over limit,#DIV/0!,0.0,0,0,0,0.025,0.01,,,,,
19258133,QUEENS,11102,3/13/19,3/4/19,221,221.0,6,6,268,268,18,1786%,2.0,0.002,0,0,0.177,0.025,,,,,
19258195,QUEENS,11385,3/13/19,3/9/19,682,682.0,26,26,195,195,13,1299%,0.0,0,0,0,0.23,0.019,,,,,
19258266,NEW YORK,10027,3/13/19,3/8/19,393,393.0,7,7,42,42,3,278%,0.0,0,0,0,0.244,0.033,,,,,
19258290,BROOKLYN,11237,3/13/19,3/10/19,284,284.0,6,6,55,55,4,363%,0.0,0,0,0,0.035,0.094,,,,,
19258334,NEW YORK,10002,3/13/19,3/7/19,352,352.0,9,9,53,53,4,354%,0.0,0,0,0,0.038,0.031,,,,,
19258342,STATEN ISLAND,10309,3/13/19,3/6/19,47,47.0,1,1,254,254,17,1693%,0.0,0,0,0,0.337,0.027,,,,,
19258354,QUEENS,11106,3/13/19,3/7/19,304,304.0,10,10,87,87,6,577%,3.0,0.003,2,0.002,0.106,0.033,,,,,
19258363,BROOKLYN,11226,3/13/19,3/6/19,553,553.0,18,18,53,53,4,353%,0.0,0,0,0,0.089,0.087,,,,,
19258374,BRONX,10473,3/13/19,3/8/19,61,61.0,6,6,68,68,5,453%,0.0,0,0,0,0.076,0.026,,,,,
19258400,BROOKLYN,11222,3/13/19,3/9/19,699,699.0,9,9,45,45,3,301%,0.0,0,0,0,0.298,0.032,,,,,
19258446,BROOKLYN,11209,3/13/19,3/9/19,467,467.0,17,17,175,175,12,1168%,23.0,0.023,1,0.001,0.212,0.108,,,,,
19258561,NEW YORK,10032,3/13/19,3/11/19,254,254.0,6,6,52,52,3,343%,47.0,0.047,6,0.006,0.182,0.027,,,,,
19258624,BROOKLYN,11249,3/13/19,3/10/19,224,224.0,3,3,52,52,3,344%,0.0,0,0,0,0.17,0.057,,,,,
17238406,NEW YORK,10034,3/13/19,3/6/19,241,241.0,2,2,70,70,5,463%,0.0,0,0,0,0.121,0.028,,,,,
18255709,NEW YORK,10022,3/13/19,3/10/19,214,214.0,1,1,40,40,3,267%,0.0,0,0,0,0.127,0.04,,,,,
19256650,BRONX,10452,3/13/19,3/3/19,62,62.0,2,2,42,42,3,277%,1.0,0.001,0,0,0.124,0.102,,,,,
19257889,BROOKLYN,11238,3/13/19,3/6/19,850,850.0,29,29,96,96,6,641%,2.0,0.002,0,0,0.103,0.027,,,,,
19257960,BROOKLYN,11238,3/13/19,3/8/19,850,850.0,29,29,96,96,6,641%,0.0,0,0,0,0.29,0.087,,,,,
