KIT ID Number,Borough,AVG % of limit in overlimit samples,AVG lead levels in over-limit samples,AVG lead level in zip,# of samples over limit in zip,Count of samples,Zipcode,Date Collected,Received Date,Percent over limit,First Draw at-the-tap Lead level (µg/l),First Draw at-the-tap copper level (mg/l)
1410098,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/17/14,6/23/14,33.30%,5,0.123
1410160,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/20/14,6/25/14,106.70%,16,0.113
1410224,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/23/14,6/25/14,0.00%,0,0.138
1410181,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/23/14,6/26/14,0.00%,0,0.084
1410187,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/25/14,7/1/14,40.00%,6,0.151
1410151,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/25/14,6/27/14,0.00%,0,0.089
1410167,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/25/14,6/30/14,0.00%,0,0.136
1410148,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/26/14,7/3/14,6.70%,1,0.139
1410150,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/27/14,7/1/14,13.30%,2,0.139
1410212,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/28/14,7/1/14,33.30%,5,0.166
1410206,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,7/2/14,7/9/14,0.00%,0,0.115
1410169,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,7/7/14,7/10/14,160.00%,24,0.159
1410115,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,7/8/14,7/11/14,53.30%,8,0.108
15123403,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/3/15,6/9/15,0.00%,0,0.126
15123393,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/4/15,6/9/15,0.00%,0,0.161
15123363,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/4/15,6/9/15,0.00%,0,0.159
15123364,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/4/15,6/9/15,0.00%,0,0.115
15123350,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/4/15,6/9/15,0.00%,0,0.129
15123381,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/4/15,6/9/15,0.00%,0,0.135
15123376,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/4/15,6/9/15,26.70%,4,0.132
15123406,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/4/15,6/10/15,0.00%,0,0.138
15123224,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/4/15,6/8/15,0.00%,0,0.156
15123389,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/4/15,6/9/15,20.00%,3,0.099
15123234,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/5/15,6/9/15,0.00%,0,0.146
15123375,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/5/15,6/9/15,140.00%,21,0.091
15123424,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/5/15,6/8/15,6.70%,1,0.167
15123346,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/5/15,6/9/15,13.30%,2,0.184
15123356,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/5/15,6/10/15,0.00%,0,0.083
15123520,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/5/15,6/9/15,206.70%,31,0.074
15123355,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/5/15,6/9/15,6.70%,1,0.163
15123359,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/5/15,6/9/15,160.00%,24,0.12
15123379,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/5/15,6/9/15,0.00%,0,0.155
15123276,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/5/15,6/9/15,80.00%,12,0.122
15123419,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/15,6/9/15,20.00%,3,0.163
15123357,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/5/15,6/9/15,13.30%,2,0.158
15123374,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/5/15,6/9/15,6.70%,1,0.133
15123537,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/15,6/12/15,466.70%,70,0.779
15123372,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/5/15,6/9/15,13.30%,2,0.147
15123365,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/5/15,6/9/15,100.00%,15,0.193
15123395,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/15,6/16/15,0.00%,0,0.024
15123354,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/15,6/16/15,0.00%,0,0.122
15123473,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/6/15,6/9/15,33.30%,5,0.166
15123369,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/6/15,6/12/15,0.00%,0,0.14
15123349,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/6/15,6/9/15,6.70%,1,0.041
15123345,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/15,6/9/15,0.00%,0,0.104
15123360,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/15,6/15/15,6.70%,1,0.111
15123416,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/15,6/9/15,0.00%,0,0.066
15123504,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/15,6/11/15,6.70%,1,0.144
15123229,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/15,6/9/15,0.00%,0,0.133
15123347,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/15,6/11/15,13.30%,2,0.105
15123465,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/6/15,6/9/15,6.70%,1,0.19
15123366,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/15,6/11/15,0.00%,0,0.146
15123468,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/15,6/11/15,13.30%,2,0.146
15123353,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/15,6/12/15,0.00%,0,0.188
15123408,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/15,6/12/15,0.00%,0,0.106
15123394,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/15,6/16/15,0.00%,0,0.184
15123385,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/15,6/12/15,13.30%,2,0.078
15123388,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/8/15,6/11/15,6.70%,1,0.131
15123536,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/15,6/10/15,0.00%,0,0.131
15123358,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/15,6/12/15,20.00%,3,0.15
15123342,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/15,6/11/15,0.00%,0,0.13
15123380,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/15,6/12/15,40.00%,6,0.092
15123362,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/15,6/12/15,0.00%,0,0.141
15123348,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/15,6/15/15,6.70%,1,0.21
15123402,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/9/15,6/15/15,40.00%,6,0.123
15123223,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/9/15,6/17/15,13.30%,2,0.166
15123392,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/10/15,6/16/15,0.00%,0,0.129
15123361,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/10/15,6/15/15,13.30%,2,0.104
15123371,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/10/15,6/15/15,0.00%,0,0.194
15123457,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/10/15,6/16/15,33.30%,5,0.118
15123352,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/10/15,6/15/15,0.00%,0,0.116
15123302,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/10/15,6/15/15,20.00%,3,0.138
15123405,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/11/15,6/22/15,20.00%,3,0.258
15123247,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/11/15,6/16/15,0.00%,0,0.172
15123515,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/11/15,6/16/15,0.00%,0,0.118
15123255,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/11/15,6/16/15,213.30%,32,0.343
15123460,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/13/15,6/16/15,593.30%,89,0.134
15123368,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/13/15,6/18/15,0.00%,0,0.097
15123351,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/14/15,6/17/15,0.00%,0,0.043
15123414,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/14/15,6/24/15,0.00%,0,0.134
15123341,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/15/15,6/19/15,0.00%,0,0.034
15123387,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/16/15,6/23/15,0.00%,0,0.062
15123386,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/16/15,6/23/15,0.00%,0,0.279
15123415,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/17/15,6/22/15,0.00%,0,0.035
15123370,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/19/15,6/25/15,306.70%,46,0.092
15123401,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/19/15,6/24/15,0.00%,0,0.083
15123367,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/22/15,6/26/15,0.00%,0,0.142
15123411,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/23/15,6/26/15,66.70%,10,0.115
15123391,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/25/15,6/30/15,0.00%,0,0.08
15123378,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,7/2/15,7/8/15,20.00%,3,0.109
15123421,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,7/9/15,7/14/15,6.70%,1,0.136
15123318,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,7/17/15,7/21/15,46.70%,7,0.112
151417,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/8/15,8/18/15,0.00%,0,0.06
151430,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,8/8/15,8/13/15,0.00%,0,0.038
151394,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/9/15,8/14/15,13.30%,2,0.08
151421,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/9/15,8/18/15,453.30%,68,0.09
151407,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,8/10/15,8/13/15,0.00%,0,0.127
151424,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/13/15,13.30%,2,0.086
151438,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/12/15,0.00%,0,0.058
151378,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/17/15,0.00%,0,0.052
151422,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/14/15,0.00%,0,0.101
151372,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/14/15,0.00%,0,0.116
151426,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/10/15,8/13/15,80.00%,12,0.083
151416,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/14/15,13.30%,2,0.051
15123550,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/10/15,8/14/15,33.30%,5,0.101
151365,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/10/15,8/17/15,0.00%,0,0.101
151398,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/10/15,8/13/15,300.00%,45,0.061
151402,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/11/15,8/17/15,0.00%,0,0.089
151391,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,8/11/15,8/18/15,0.00%,0,0.092
151376,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/11/15,8/17/15,33.30%,5,0.105
151387,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/11/15,8/14/15,0.00%,0,0.067
151380,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/11/15,8/17/15,0.00%,0,0.124
151371,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/11/15,8/13/15,40.00%,6,0.071
151441,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/11/15,8/17/15,0.00%,0,0.065
151427,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/11/15,8/14/15,0.00%,0,0.158
151396,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/11/15,8/17/15,13.30%,2,0.113
151390,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/11/15,8/14/15,13.30%,2,0.097
151367,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/12/15,8/19/15,13.30%,2,0.078
151436,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/12/15,8/18/15,0.00%,0,0.116
151373,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/12/15,8/17/15,13.30%,2,0.13
151413,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/12/15,8/14/15,0.00%,0,0.073
151414,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/12/15,8/18/15,93.30%,14,0.066
151388,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/12/15,8/18/15,0.00%,0,0.067
151369,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/12/15,8/17/15,46.70%,7,0.122
15123384,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/12/15,8/18/15,40.00%,6,0.095
151400,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/13/15,8/18/15,0.00%,0,0.083
151389,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/13/15,8/17/15,0.00%,0,0.088
151405,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/13/15,8/18/15,6.70%,1,0.118
151382,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/13/15,8/18/15,93.30%,14,0.158
151368,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/13/15,8/17/15,0.00%,0,0.098
151443,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/13/15,8/19/15,460.00%,69,0.152
15123390,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,8/13/15,8/19/15,0.00%,0,0.158
151437,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/14/15,8/18/15,0.00%,0,0.097
151428,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/14/15,8/18/15,26.70%,4,0.103
151399,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,8/14/15,8/20/15,0.00%,0,0.121
151381,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/15/15,8/19/15,0.00%,0,0.179
151379,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/15/15,8/18/15,0.00%,0,0.061
151409,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/15/15,8/19/15,0.00%,0,0.142
151377,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/15/15,8/19/15,100.00%,15,0.148
151429,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/16/15,8/24/15,0.00%,0,0.093
151395,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/17/15,8/21/15,0.00%,0,0.065
15123382,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,8/18/15,8/24/15,40.00%,6,0.115
151410,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,8/18/15,8/21/15,26.70%,4,0.077
151435,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/19/15,8/24/15,0.00%,0,0.116
151434,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/20/15,8/31/15,0.00%,0,0.072
151415,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/24/15,8/27/15,0.00%,0,0.078
151374,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,8/26/15,8/31/15,0.00%,0,0.115
151401,Staten Island,237.3%,35.6,2.575667656,15,337,10309,8/28/15,9/4/15,0.00%,0,0.131
151411,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,8/28/15,9/2/15,0.00%,0,0.069
151431,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,9/1/15,9/10/15,20.00%,3,0.133
151442,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,9/1/15,9/10/15,6.70%,1,0.095
151386,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,9/2/15,9/10/15,0.00%,0,0.126
151375,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,9/6/15,9/15/15,0.00%,0,0.081
151444,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,9/8/15,9/11/15,13.30%,2,0.257
151403,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,9/8/15,9/15/15,0.00%,0,0.178
151408,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,9/20/15,9/29/15,6.70%,1,0.2
151425,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,9/20/15,9/25/15,0.00%,0,0.187
151432,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,9/21/15,9/28/15,0.00%,0,0.126
151423,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,9/21/15,9/23/15,0.00%,0,0.057
151412,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,9/24/15,9/29/15,426.70%,64,0.127
151397,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,9/28/15,9/30/15,0.00%,0,0.145
16129576,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/4/16,6/9/16,0.00%,0,0.032
16129542,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/4/16,6/13/16,6.70%,1,0.055
16129530,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/5/16,6/9/16,0.00%,0,0.077
16129803,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/5/16,6/9/16,0.00%,0,0.158
16129354,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/5/16,6/9/16,0.00%,0,0.108
16129393,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/5/16,6/9/16,0.00%,0,0.124
16129388,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/5/16,6/9/16,33.30%,5,0.096
16129389,STATEN ISLAND,288.2%,34.58333333,9.278688525,12,61,10304,6/5/16,6/9/16,93.30%,14,0.138
16129555,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/5/16,6/9/16,0.00%,0,0.105
16129720,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/5/16,6/10/16,0.00%,0,0.129
16129376,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/5/16,6/9/16,0.00%,0,0.16
16129768,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/5/16,6/9/16,13.30%,2,0.111
16129400,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/5/16,6/9/16,0.00%,0,0.11
16129288,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/6/16,6/9/16,46.70%,7,0.121
16129723,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/6/16,6/9/16,193.30%,29,0.168
16129366,STATEN ISLAND,784.0%,39.2,3.983333333,5,60,10305,6/6/16,6/9/16,0.00%,0,0.102
16129581,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/16,6/9/16,6.70%,1,0.106
16129782,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/16,6/9/16,0.00%,0,0.12
16129264,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/6/16,6/9/16,0.00%,0,0.159
16129345,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/16,6/9/16,0.00%,0,0.02
16129359,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/16,6/9/16,0.00%,0,0.102
16129380,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/6/16,6/9/16,0.00%,0,0.16
16129793,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/6/16,6/9/16,26.70%,4,0.105
16129240,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/16,6/9/16,0.00%,0,0.131
16129781,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/16,6/9/16,20.00%,3,0.105
16129519,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/6/16,6/9/16,0.00%,0,0.075
16129514,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/16,6/9/16,0.00%,0,0.045
16129368,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/16,6/9/16,0.00%,0,0.067
16129402,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/16,6/10/16,0.00%,0,0.092
16129562,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/6/16,6/9/16,140.00%,21,0.083
16129757,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/6/16,6/9/16,0.00%,0,0.121
16129536,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/6/16,6/13/16,0.00%,0,0.183
16129732,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/16,6/9/16,0.00%,0,0.094
16129756,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/16,6/9/16,0.00%,0,0.04
16129543,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/16,6/13/16,0.00%,0,0.126
16129349,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/16,6/10/16,0.00%,0,0.14
16129406,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/16,6/9/16,6.70%,1,0.156
16129532,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/7/16,6/9/16,0.00%,0,0.108
16129524,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/16,6/9/16,20.00%,3,0.152
16129754,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/7/16,6/9/16,0.00%,0,0.143
16129352,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/16,6/9/16,0.00%,0,0.117
16129367,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/7/16,6/9/16,20.00%,3,0.116
16129563,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/16,6/14/16,0.00%,0,0.089
16129746,STATEN ISLAND,No samples over limit,No samples over limit,1.192307692,0,26,10307,6/7/16,6/9/16,0.00%,0,0.085
16129241,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/7/16,6/9/16,0.00%,0,0.049
16129574,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/16,6/9/16,26.70%,4,0.134
16129547,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/16,6/9/16,0.00%,0,0.134
16129664,STATEN ISLAND,425.0%,25.5,8.538461538,6,39,10301,6/7/16,6/9/16,40.00%,6,0.152
16129726,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/16,6/13/16,0.00%,0,0.127
16129561,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/7/16,6/9/16,20.00%,3,0.123
16129751,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/7/16,6/9/16,0.00%,0,0.066
16129572,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/7/16,6/9/16,0.00%,0,0.037
16129383,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/16,6/10/16,6.70%,1,0.118
16129570,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/16,6/13/16,6.70%,1,0.097
16129251,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/8/16,6/10/16,26.70%,4,0.123
16129731,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/16,6/10/16,253.30%,38,0.185
16129362,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/16,6/13/16,0.00%,0,0.12
16129467,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/8/16,6/13/16,13.30%,2,0.142
16129488,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/16,6/13/16,0.00%,0,0.113
16129472,STATEN ISLAND,875.0%,17.5,4.102564103,2,39,10310,6/8/16,6/13/16,33.30%,5,0.154
16129550,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/16,6/14/16,13.30%,2,0.195
16129312,STATEN ISLAND,250.8%,40.125,3.742063492,16,252,10312,6/8/16,6/10/16,20.00%,3,0.124
16129518,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/16,6/9/16,40.00%,6,0.09
16129382,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/16,6/10/16,0.00%,0,0.076
16129419,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/8/16,6/10/16,13.30%,2,0.186
16129360,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/16,6/9/16,0.00%,0,0.101
16129573,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/8/16,6/9/16,13.30%,2,0.236
16129588,STATEN ISLAND,2578.2%,386.7333333,27.63133641,15,217,10314,6/8/16,6/13/16,973.30%,146,0.203
16129785,STATEN ISLAND,743.8%,29.75,1.455026455,4,189,10308,6/8/16,6/14/16,0.00%,0,0.155
16129435,STATEN ISLAND,237.3%,35.6,2.575667656,15,337,10309,6/9/16,6/10/16,0.00%,0,0.102
16129552,STATEN ISLAND,1600.0%,16,1.8125,1,32,10303,6/9/16,6/10/16,0.00%,0,0.09
16129351,STATEN ISLAND,1140.6%,91.25,3.94140625,8,256,10306,6/9/16,6/10/16,13.30%,2,0.129
